Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Five_merged_blocks,ContextF,Pb,30,3,2.0535002840738064,2.034936118732035
Five_merged_blocks,ContextF,Pb,31,4,1.8558808777672784,2.0209767397211262
Five_merged_blocks,ContextF,Pb,32,4,2.109613760928575,2.139731665686018
Five_merged_blocks,ContextF,Pb,33,4,1.8678001347657514,2.015885835408102
Five_merged_blocks,ContextF,Pb,34,4,2.116832117933757,2.1009258936997353
Five_merged_blocks,ContextF,Pb,35,4,1.9515809611464396,2.034748941534065
Five_merged_blocks,ContextF,Pb,36,4,2.033330762423285,2.0268703290955856
Five_merged_blocks,ContextF,Pb,37,4,1.8462816193154556,2.0275456133742833
Five_merged_blocks,ContextF,Pb,38,4,1.9579261567138497,2.0548266032310774
Five_merged_blocks,ContextF,Pb,39,4,1.8630052023004837,2.01340831262892
Five_merged_blocks,ContextF,Pb,40,4,1.9934400944196455,1.9897255722935927
Five_merged_blocks,ContextF,Pb,41,4,1.9512612429461265,2.014542467842823
Five_merged_blocks,ContextF,Pb,42,5,2.37987783156262,2.0390528544450857
Five_merged_blocks,ContextF,Pb,43,5,2.1603629004817453,2.052066053347675
Five_merged_blocks,ContextF,Pb,44,5,2.255752266560607,2.082997399145708
Five_merged_blocks,ContextF,Cd,1,1,0.9141139345900874,1.0130000891338662
Five_merged_blocks,ContextF,Cd,2,1,1.0498607664433768,0.9148090374131246
Five_merged_blocks,ContextF,Cd,3,1,1.074960553998697,1.0304992342322947
Five_merged_blocks,ContextF,Cd,4,1,1.3095835916514824,0.8914669470593806
Five_merged_blocks,ContextF,Cd,5,1,0.8387245155661224,0.9292390071393961
Five_merged_blocks,ContextF,Cd,6,1,0.8347611161955296,0.9030134939484797
Five_merged_blocks,ContextF,Cd,7,2,1.0112577445672106,0.950985022524978
Five_merged_blocks,ContextF,Cd,8,2,0.8215840920732526,0.9238773986816541
Five_merged_blocks,ContextF,Cd,9,2,1.179598158358791,0.9213174738329903
Five_merged_blocks,ContextF,Cd,10,2,0.6097008766229677,0.9175016287427277
Five_merged_blocks,ContextF,Cd,11,2,0.7260301739502105,0.9102517100193913
Five_merged_blocks,ContextF,Cd,12,2,1.199123329611036,0.8884520488627434
Five_merged_blocks,ContextF,Cd,13,2,1.1174675566546795,0.8689391249947588
Five_merged_blocks,ContextF,Cd,14,2,0.8539197650431718,0.86326440044852
Five_merged_blocks,ContextF,Cd,15,2,0.6660267827402552,0.8505851989670615
Five_merged_blocks,ContextF,Cd,16,2,1.6993429884446185,0.9554514918475231
Five_merged_blocks,ContextF,Cd,17,2,0.7393035046433206,0.8897714096832963
Five_merged_blocks,ContextF,Cd,18,3,0.6308366584963743,1.0271654683027316
Five_merged_blocks,ContextF,Cd,19,3,0.9498015066690076,0.9716944830520882
Five_merged_blocks,ContextF,Cd,20,3,0.7836544547210236,1.0516972250432584
Five_merged_blocks,ContextF,Cd,21,3,0.758250631863743,0.9104065093987814
Five_merged_blocks,ContextF,Cd,22,3,1.5783119746726995,0.8205530725062653
Five_merged_blocks,ContextF,Cd,23,3,1.706712623365046,0.7457932427651564
Five_merged_blocks,ContextF,Cd,25,3,1.1159995751084812,0.7076919573993162
Five_merged_blocks,ContextF,Cd,26,3,0.9970737783040711,0.9688909622214714
Five_merged_blocks,ContextF,Cd,27,3,0.8748852399674495,0.9082310756335573
Five_merged_blocks,ContextF,Cd,28,3,1.1776029670043586,0.823348109219832
Five_merged_blocks,ContextF,Cd,29,3,0.7359019498464204,0.7674998497320158
Five_merged_blocks,ContextF,Cd,30,3,0.7296323991616593,0.7129330017748445
Five_merged_blocks,ContextF,Cd,31,4,0.884101645697944,1.0646773110936234
Five_merged_blocks,ContextF,Cd,32,4,0.7881126092955352,0.9440078481907894
Five_merged_blocks,ContextF,Cd,33,4,0.9801351990164437,1.0666550533062917
Five_merged_blocks,ContextF,Cd,34,4,0.8004995804885306,0.9852088697590632
Five_merged_blocks,ContextF,Cd,35,4,0.5710491285272509,1.000704268091907
Five_merged_blocks,ContextF,Cd,36,4,0.6442197760203031,0.9977538156495684
Five_merged_blocks,ContextF,Cd,37,4,0.9002452743695599,0.993216187312495
Five_merged_blocks,ContextF,Cd,38,4,0.7621768752011353,0.9769922289140279
Five_merged_blocks,ContextF,Cd,39,4,0.5880746747401445,0.9446732729424053
Five_merged_blocks,ContextF,Cd,40,4,0.6365469676977639,0.9436602886061962
Five_merged_blocks,ContextF,Cd,41,4,0.5678100188480059,0.9280081072889909
Five_merged_blocks,ContextF,Cd,42,5,0.6674262609880519,1.05068246754424
Five_merged_blocks,ContextF,Cd,43,5,0.6232198615571751,0.9160393585977741
Five_merged_blocks,ContextF,Cd,44,5,1.5616978655130405,0.9007969416047521
Five_merged_blocks,ContextFC,Fe,1,1,3.9699041305557037,3.921031685838488
Five_merged_blocks,ContextFC,Fe,2,1,4.141790543325649,4.2373241143153155
Five_merged_blocks,ContextFC,Fe,3,1,4.099913613642454,3.8852638037044738
Five_merged_blocks,ContextFC,Fe,4,1,3.838437700455513,3.919036521645575
Five_merged_blocks,ContextFC,Fe,5,1,4.194525622405122,4.1845358124724426
Five_merged_blocks,ContextFC,Fe,6,1,3.8947486240449836,3.8191838245177143
Five_merged_blocks,ContextFC,Fe,7,2,3.981532663897732,4.022545400324178
Five_merged_blocks,ContextFC,Fe,8,2,4.154186056538937,4.285134628270472
Five_merged_blocks,ContextFC,Fe,9,2,4.334375495649785,4.091909520766731
Five_merged_blocks,ContextFC,Fe,10,2,4.240471373303819,4.116437113329907
Five_merged_blocks,ContextFC,Fe,11,2,4.37236903689325,4.266306489253608
Five_merged_blocks,ContextFC,Fe,12,2,4.022367938399275,4.002895856768629
Five_merged_blocks,ContextFC,Fe,13,2,3.8058319041191244,3.78455661962919
Five_merged_blocks,ContextFC,Fe,14,2,3.7909572959523423,3.846165810795875
Five_merged_blocks,ContextFC,Fe,15,2,3.801818791295686,4.155887979569456
Five_merged_blocks,ContextFC,Fe,16,2,3.9235765039866033,3.837559305466984
Five_merged_blocks,ContextFC,Fe,17,2,4.105525339763128,4.038188263331857
Five_merged_blocks,ContextFC,Fe,18,3,3.9496167552353114,3.930358999601816
Five_merged_blocks,ContextFC,Fe,19,3,3.9221878711008795,3.9951492367896186
Five_merged_blocks,ContextFC,Fe,20,3,3.969530818956507,3.903111355532643
Five_merged_blocks,ContextFC,Fe,21,3,4.065836475701826,4.086281629907261
Five_merged_blocks,ContextFC,Fe,22,3,4.067269159717916,4.098926205619886
Five_merged_blocks,ContextFC,Fe,23,3,4.330521434952681,4.235821073576327
Five_merged_blocks,ContextFC,Fe,25,3,3.9894919867408527,4.178048553624139
Five_merged_blocks,ContextFC,Fe,26,3,4.013166733005109,4.011074794976297
Five_merged_blocks,ContextFC,Fe,27,3,3.7448445376170065,3.624490654402027
Five_merged_blocks,ContextFC,Fe,28,3,3.913446912779809,4.013973975551445
Five_merged_blocks,ContextFC,Fe,29,3,3.9995957843997787,4.054391541380997
Five_merged_blocks,ContextFC,Fe,30,3,4.21682429876918,4.1669502385740875
Five_merged_blocks,ContextFC,Fe,31,4,3.236736968068515,3.929811843084604
Five_merged_blocks,ContextFC,Fe,32,4,4.058725891288905,3.9946583859021674
Five_merged_blocks,ContextFC,Fe,33,4,3.624059287220689,3.8711860807137004
Five_merged_blocks,ContextFC,Fe,34,4,3.9993210868374445,4.2149131664824075
Five_merged_blocks,ContextFC,Fe,35,4,4.281458002761675,4.189965447439909
Five_merged_blocks,ContextFC,Fe,36,4,4.284837010720588,4.199912195294397
Five_merged_blocks,ContextFC,Fe,37,4,4.376327216751587,4.208577241978275
Five_merged_blocks,ContextFC,Fe,38,4,3.955664332146309,3.91790050450069
Five_merged_blocks,ContextFC,Fe,39,4,4.230014693357475,4.0404785655705
Five_merged_blocks,ContextFC,Fe,40,4,4.194887685353898,4.051294175670817
Five_merged_blocks,ContextFC,Fe,41,4,4.0770948480869995,4.082464367409177
Five_merged_blocks,ContextFC,Fe,42,5,4.0355215587684565,3.846635143090692
Five_merged_blocks,ContextFC,Fe,43,5,4.280788964121205,3.9698859432688076
Five_merged_blocks,ContextFC,Fe,44,5,3.763673617189123,4.005717240275852
Five_merged_blocks,ContextFC,Zn,1,1,2.1989536304897537,2.092607634971385
Five_merged_blocks,ContextFC,Zn,2,1,2.174649876266943,2.423868378833907
Five_merged_blocks,ContextFC,Zn,3,1,1.9918928190648517,2.0221525924657153
Five_merged_blocks,ContextFC,Zn,4,1,2.1466226335180894,2.285584543600972
Five_merged_blocks,ContextFC,Zn,5,1,2.159629191468565,2.378682845236795
Five_merged_blocks,ContextFC,Zn,6,1,2.1973109991682187,2.2813644209455086
Five_merged_blocks,ContextFC,Zn,7,2,2.454129018500211,2.1183195131233714
Five_merged_blocks,ContextFC,Zn,8,2,2.2693454373103394,2.117526399149853
Five_merged_blocks,ContextFC,Zn,9,2,1.768166858747059,1.881166053903564
Five_merged_blocks,ContextFC,Zn,10,2,1.7839096077554455,1.8873329549561455
Five_merged_blocks,ContextFC,Zn,11,2,1.9656049761780043,1.9907721684729196
Five_merged_blocks,ContextFC,Zn,12,2,2.2036008477699958,2.2647228566488713
Five_merged_blocks,ContextFC,Zn,13,2,2.032275875134674,2.125700173336711
Five_merged_blocks,ContextFC,Zn,14,2,1.8419980678938317,1.9172934014623686
Five_merged_blocks,ContextFC,Zn,15,2,1.698918691946475,2.0397208580381467
Five_merged_blocks,ContextFC,Zn,16,2,1.9201796155266406,1.9881995641292765
Five_merged_blocks,ContextFC,Zn,17,2,2.531214205402354,2.1814086808034148
Five_merged_blocks,ContextFC,Zn,18,3,2.011106046674824,2.1186673250493295
Five_merged_blocks,ContextFC,Zn,19,3,2.3933869112519583,2.1933435080108157
Five_merged_blocks,ContextFC,Zn,20,3,1.9651816918008678,2.0003598068802457
Five_merged_blocks,ContextFC,Zn,21,3,1.9065108044253947,1.9945257168026487
Five_merged_blocks,ContextFC,Zn,22,3,1.8121825285664748,1.84936411283543
Five_merged_blocks,ContextFC,Zn,23,3,1.8901991268088436,1.9188469054005854
Five_merged_blocks,ContextFC,Zn,25,3,2.010508198624099,1.8650160717385624
Five_merged_blocks,ContextFC,Zn,26,3,2.3582273468460753,2.2022517526875407
Five_merged_blocks,ContextFC,Zn,27,3,1.9536994484984977,1.9804321420192998
Five_merged_blocks,ContextFC,Zn,28,3,1.8966287369841246,2.0264315286514774
Five_merged_blocks,ContextFC,Zn,29,3,1.9553987876610721,1.9507696460289201
Five_merged_blocks,ContextFC,Zn,30,3,2.075072362939981,2.0636808613535558
Five_merged_blocks,ContextFC,Zn,31,4,1.9076410462641036,1.931529410936895
Five_merged_blocks,ContextFC,Zn,32,4,2.145074172589198,2.2390056960501434
Five_merged_blocks,ContextFC,Zn,33,4,2.148225740344541,1.9362296109744448
Five_merged_blocks,ContextFC,Zn,34,4,2.0837855312901468,1.9793904988804563
Five_merged_blocks,ContextFC,Zn,35,4,1.8126684133519608,1.870351828135019
Five_merged_blocks,ContextFC,Zn,36,4,1.9385475209128067,1.8523701892588662
Five_merged_blocks,ContextFC,Zn,37,4,1.872061859945988,1.849677286493832
Five_merged_blocks,ContextFC,Zn,38,4,2.10669821794358,2.1148972837554574
Five_merged_blocks,ContextFC,Zn,39,4,2.140932741484528,1.9972189324769272
Five_merged_blocks,ContextFC,Zn,40,4,2.0259511723860424,1.950891720514613
Five_merged_blocks,ContextFC,Zn,41,4,2.265676703620766,1.9825753651084577
Five_merged_blocks,ContextFC,Zn,42,5,2.0008712909893847,2.05907142727848
Five_merged_blocks,ContextFC,Zn,43,5,2.0514838307909176,2.1931420672831856
Five_merged_blocks,ContextFC,Zn,44,5,2.0923455263267265,2.2289742066880147
Five_merged_blocks,ContextFC,Cu,1,1,1.9403631993305812,1.6694346444527302
Five_merged_blocks,ContextFC,Cu,2,1,2.157318420174079,1.9607143530755444
Five_merged_blocks,ContextFC,Cu,3,1,1.7039461137187781,1.6017939941467463
Five_merged_blocks,ContextFC,Cu,4,1,2.026744854144931,1.8148574288094952
Five_merged_blocks,ContextFC,Cu,5,1,1.957838616037878,1.9227240777159618
Five_merged_blocks,ContextFC,Cu,6,1,2.01132550453274,1.8284508979896272
Five_merged_blocks,ContextFC,Cu,7,2,1.836637835092653,1.8702941239628994
Five_merged_blocks,ContextFC,Cu,8,2,1.9979888817750278,1.939421147660862
Five_merged_blocks,ContextFC,Cu,9,2,1.6338868038971461,1.4728400285651568
Five_merged_blocks,ContextFC,Cu,10,2,1.4980690006556865,1.5020565478528038
Five_merged_blocks,ContextFC,Cu,11,2,1.5678715874641451,1.7341520794062697
Five_merged_blocks,ContextFC,Cu,12,2,2.076322751091403,1.9499159435384135
Five_merged_blocks,ContextFC,Cu,13,2,1.7663694198355369,1.828511202926343
Five_merged_blocks,ContextFC,Cu,14,2,1.5745883904455336,1.350628280499699
Five_merged_blocks,ContextFC,Cu,15,2,1.5940604456116887,1.6009246855405168
Five_merged_blocks,ContextFC,Cu,16,2,1.5978356196263328,1.6062748448799427
Five_merged_blocks,ContextFC,Cu,17,2,1.9875607116066278,1.7322503067565342
Five_merged_blocks,ContextFC,Cu,18,3,1.6261701481254922,1.7831684223472053
Five_merged_blocks,ContextFC,Cu,19,3,1.8660122805042152,1.7966756618013138
Five_merged_blocks,ContextFC,Cu,20,3,1.7657509329756096,1.5589867781775129
Five_merged_blocks,ContextFC,Cu,21,3,1.6504294953088092,1.6098460740562237
Five_merged_blocks,ContextFC,Cu,22,3,1.5273821766896474,1.431358931564217
Five_merged_blocks,ContextFC,Cu,23,3,1.6723870171559574,1.5718463930401176
Five_merged_blocks,ContextFC,Cu,25,3,1.7506759071181905,1.535676086243448
Five_merged_blocks,ContextFC,Cu,26,3,1.7211875481254704,1.8088287014612359
Five_merged_blocks,ContextFC,Cu,27,3,1.602399810333962,1.6275988353865976
Five_merged_blocks,ContextFC,Cu,28,3,1.6167566255481636,1.632996143785368
Five_merged_blocks,ContextFC,Cu,29,3,1.5432834819171881,1.534863620320909
Five_merged_blocks,ContextFC,Cu,30,3,1.6666443391481212,1.7435460684417112
Five_merged_blocks,ContextFC,Cu,31,4,1.520147162366568,1.58098010849508
Five_merged_blocks,ContextFC,Cu,32,4,1.6612468421372524,1.8315000037006184
Five_merged_blocks,ContextFC,Cu,33,4,1.3527586259653261,1.6315972846692959
Five_merged_blocks,ContextFC,Cu,34,4,1.6116436826791583,1.7350648723941586
Five_merged_blocks,ContextFC,Cu,35,4,1.4201913003814255,1.6263778247504508
Five_merged_blocks,ContextFC,Cu,36,4,1.7112797326392286,1.6232366144325383
Five_merged_blocks,ContextFC,Cu,37,4,1.4579609361314967,1.6370529637082245
Five_merged_blocks,ContextFC,Cu,38,4,1.631164747955207,1.6757690586538514
Five_merged_blocks,ContextFC,Cu,39,4,1.5875680078206353,1.665843511845519
Five_merged_blocks,ContextFC,Cu,40,4,1.5456717897574226,1.6380429942986532
Five_merged_blocks,ContextFC,Cu,41,4,1.7563560461439542,1.7041209687558647
Five_merged_blocks,ContextFC,Cu,42,5,1.5617214195073925,1.7360067559058914
Five_merged_blocks,ContextFC,Cu,43,5,1.5135808067166654,1.7509017525355668
Five_merged_blocks,ContextFC,Cu,44,5,1.5750716262447924,1.8014051929729813
Five_merged_blocks,ContextFC,Cr,1,1,1.5392769858727735,1.5454869375324978
Five_merged_blocks,ContextFC,Cr,2,1,1.5663786143980676,1.7641070200829778
Five_merged_blocks,ContextFC,Cr,3,1,1.638657479648857,1.5260277648140963
Five_merged_blocks,ContextFC,Cr,4,1,1.4293978573405213,1.51668095989661
Five_merged_blocks,ContextFC,Cr,5,1,1.659728242155406,1.7260086002877546
Five_merged_blocks,ContextFC,Cr,6,1,1.5169626684485797,1.431653541640226
Five_merged_blocks,ContextFC,Cr,7,2,1.454984804820921,1.576018125296674
Five_merged_blocks,ContextFC,Cr,8,2,1.6299029284201454,1.6719550174162732
Five_merged_blocks,ContextFC,Cr,9,2,1.7028764766931734,1.6285116297967657
Five_merged_blocks,ContextFC,Cr,10,2,1.7098135184786756,1.6285251445991278
Five_merged_blocks,ContextFC,Cr,11,2,1.7879579935686536,1.6641492510994473
Five_merged_blocks,ContextFC,Cr,12,2,1.5389022010418798,1.5311520034242379
Five_merged_blocks,ContextFC,Cr,13,2,1.3737003766354485,1.3411158258504414
Five_merged_blocks,ContextFC,Cr,14,2,1.191896047836166,1.4772563899461697
Five_merged_blocks,ContextFC,Cr,15,2,1.370609114870662,1.6095118030981512
Five_merged_blocks,ContextFC,Cr,16,2,1.4151299242035673,1.5136820952196015
Five_merged_blocks,ContextFC,Cr,17,2,1.7791780967059945,1.6100237249019036
Five_merged_blocks,ContextFC,Cr,18,3,1.3497610177741644,1.5531031330073708
Five_merged_blocks,ContextFC,Cr,19,3,1.4702192649062535,1.593997498570801
Five_merged_blocks,ContextFC,Cr,20,3,1.4546167055182608,1.5735350146870803
Five_merged_blocks,ContextFC,Cr,21,3,1.6439816915194139,1.6424903455562514
Five_merged_blocks,ContextFC,Cr,22,3,1.556100190143346,1.6341003710264745
Five_merged_blocks,ContextFC,Cr,23,3,1.7225002052378007,1.6863516586404503
Five_merged_blocks,ContextFC,Cr,25,3,1.3618028668703182,1.6285483482463787
Five_merged_blocks,ContextFC,Cr,26,3,1.5221519105774202,1.6034008575027194
Five_merged_blocks,ContextFC,Cr,27,3,1.2932383769391433,1.299543972793868
Five_merged_blocks,ContextFC,Cr,28,3,1.5461487948373298,1.5609921927131076
Five_merged_blocks,ContextFC,Cr,29,3,1.4181035020994708,1.5793028847599246
Five_merged_blocks,ContextFC,Cr,30,3,1.6318991482906486,1.6130098945749871
Five_merged_blocks,ContextFC,Cr,31,4,1.1935799776319382,1.461583175640733
Five_merged_blocks,ContextFC,Cr,32,4,1.62710026540888,1.59946476419636
Five_merged_blocks,ContextFC,Cr,33,4,1.6689242261555788,1.3933615786664963
Five_merged_blocks,ContextFC,Cr,34,4,1.661756870761001,1.6345450612190604
Five_merged_blocks,ContextFC,Cr,35,4,1.7685762881701927,1.5961389948013445
Five_merged_blocks,ContextFC,Cr,36,4,1.7166288867147004,1.5929685806168805
Five_merged_blocks,ContextFC,Cr,37,4,1.7907227690496925,1.5906062540543646
Five_merged_blocks,ContextFC,Cr,38,4,1.515441783279631,1.535097194625846
Five_merged_blocks,ContextFC,Cr,39,4,1.6320040630107877,1.5531421558196463
Five_merged_blocks,ContextFC,Cr,40,4,1.6542253445593238,1.5437904044652793
Five_merged_blocks,ContextFC,Cr,41,4,1.594113341877074,1.555477070973673
Five_merged_blocks,ContextFC,Cr,42,5,1.6457511849282858,1.4692045397869693
Five_merged_blocks,ContextFC,Cr,43,5,1.8088679912525394,1.5349050509025919
Five_merged_blocks,ContextFC,Cr,44,5,1.6748360705413563,1.5550670489742904
Five_merged_blocks,ContextFC,Co,1,1,1.6828148947268338,1.5667329503048946
Five_merged_blocks,ContextFC,Co,2,1,1.6334649812376287,1.7140872318431652
Five_merged_blocks,ContextFC,Co,3,1,1.5768947223416294,1.5457343458515596
Five_merged_blocks,ContextFC,Co,4,1,1.4762245604602662,1.5639199235770205
Five_merged_blocks,ContextFC,Co,5,1,1.733565106370176,1.6908213625075754
Five_merged_blocks,ContextFC,Co,6,1,1.5124893055550932,1.5305863708156195
Five_merged_blocks,ContextFC,Co,7,2,1.6240360756658063,1.6076087541908624
Five_merged_blocks,ContextFC,Co,8,2,1.7056784709120685,1.692084573926868
Five_merged_blocks,ContextFC,Co,9,2,1.6478524600339701,1.6262466118637084
Five_merged_blocks,ContextFC,Co,10,2,1.5938164763706606,1.62986719577983
Five_merged_blocks,ContextFC,Co,11,2,1.7410802113792543,1.675860005458484
Five_merged_blocks,ContextFC,Co,12,2,1.6319324760845337,1.5584739695269687
Five_merged_blocks,ContextFC,Co,13,2,1.5454658163634933,1.4190857010727622
Five_merged_blocks,ContextFC,Co,14,2,1.4916440335743009,1.4832933401979016
Five_merged_blocks,ContextFC,Co,15,2,1.5973897869027276,1.6024753928366264
Five_merged_blocks,ContextFC,Co,16,2,1.581371319958306,1.5409112762243717
Five_merged_blocks,ContextFC,Co,17,2,1.5914469030883158,1.598476265933649
Five_merged_blocks,ContextFC,Co,18,3,1.5409259033626792,1.5758649490801668
Five_merged_blocks,ContextFC,Co,19,3,1.53269269164338,1.5786445905737767
Five_merged_blocks,ContextFC,Co,20,3,1.6428786292044255,1.5433267272305933
Five_merged_blocks,ContextFC,Co,21,3,1.6798821710165428,1.6101578554319864
Five_merged_blocks,ContextFC,Co,22,3,1.5899773804988853,1.590626219037726
Five_merged_blocks,ContextFC,Co,23,3,1.683486032641178,1.6532824389321283
Five_merged_blocks,ContextFC,Co,25,3,1.625731884581958,1.6249480061064152
Five_merged_blocks,ContextFC,Co,26,3,1.553829418272936,1.5858584365550081
Five_merged_blocks,ContextFC,Co,27,3,1.4699144151719274,1.4147335980469857
Five_merged_blocks,ContextFC,Co,28,3,1.5215778122599195,1.559408976600124
Five_merged_blocks,ContextFC,Co,29,3,1.624462121062192,1.5611051438178245
